# logrho   XHe    XSi    XNi 4.3475e+09
6 0.999997 2.65299e-06 9.72782e-11 4.3475e+09
6.1 0.999989 1.05612e-05 1.94074e-09 4.3475e+09
6.2 0.999958 4.20355e-05 3.87058e-08 4.3475e+09
6.3 0.999832 0.000167199 7.70921e-07 4.3475e+09
6.4 0.999321 0.000663255 1.52723e-05 4.3475e+09
6.5 0.997105 0.00259974 0.000295395 4.3475e+09
6.6 0.985466 0.00953315 0.00500054 4.3475e+09
6.7 0.930194 0.0253371 0.0444692 4.3475e+09
6.8 0.816493 0.040496 0.143011 4.3475e+09
6.9 0.688558 0.048902 0.26254 4.3475e+09
7 0.570587 0.0522394 0.377173 4.3475e+09
7.1 0.468673 0.0524608 0.478866 4.3475e+09
7.2 0.383008 0.0508388 0.566154 4.3475e+09
7.3 0.311994 0.0481685 0.639838 4.3475e+09
7.4 0.253595 0.0449498 0.701455 4.3475e+09
7.5 0.205812 0.0414988 0.752689 4.3475e+09
7.6 0.166846 0.0380146 0.79514 4.3475e+09
7.7 0.135144 0.0346201 0.830236 4.3475e+09
7.8 0.109397 0.0313891 0.859214 4.3475e+09
7.9 0.0885114 0.0283622 0.883126 4.3475e+09
8 0.0715859 0.0255586 0.902855 4.3475e+09
8.1 0.0578795 0.0229836 0.919137 4.3475e+09
8.2 0.0467862 0.0206334 0.93258 4.3475e+09
8.3 0.0378119 0.0184988 0.943689 4.3475e+09
8.4 0.0305543 0.0165671 0.952879 4.3475e+09
8.5 0.0246866 0.0148243 0.960489 4.3475e+09
8.6 0.0199438 0.0132555 0.966801 4.3475e+09
8.7 0.0161108 0.011846 0.972043 4.3475e+09
8.8 0.0130137 0.0105814 0.976405 4.3475e+09
8.9 0.0105113 0.00944822 0.98004 4.3475e+09
9 0.00848979 0.00843377 0.983076 4.3475e+09
9.1 0.00685677 0.00752631 0.985617 4.3475e+09
9.2 0.0055377 0.00671508 0.987747 4.3475e+09
9.3 0.00447228 0.00599024 0.989537 4.3475e+09
9.4 0.00361176 0.00534287 0.991045 4.3475e+09
9.5 0.00291676 0.0047649 0.992318 4.3475e+09
9.6 0.00235547 0.00424902 0.993396 4.3475e+09
9.7 0.00190217 0.00378869 0.994309 4.3475e+09
9.8 0.00153609 0.00337799 0.995086 4.3475e+09
9.9 0.00124045 0.00301164 0.995748 4.3475e+09
10 0.00100171 0.00268489 0.996313 4.3475e+09
